char: 0, freq: 1, code: 10101011110000010010
char: 222, freq: 1, code: 10101011110010011111
char: 223, freq: 1, code: 10101011110010100000
char: 224, freq: 1, code: 10101011110010100001
char: 225, freq: 1, code: 10101011110010100010
char: 226, freq: 1, code: 10101011110010100011
char: 227, freq: 1, code: 10101011110010100100
char: 228, freq: 1, code: 10101011110010100101
char: 229, freq: 1, code: 10101011110010100110
char: 230, freq: 1, code: 10101011110010100111
char: 231, freq: 1, code: 10101011110010101000
char: 232, freq: 1, code: 10101011110010101001
char: 233, freq: 1, code: 10101011110010101010
char: 234, freq: 1, code: 10101011110010101011
char: 235, freq: 1, code: 10101011110010101100
char: 236, freq: 1, code: 10101011110010101101
char: 237, freq: 1, code: 10101011110010101110
char: 238, freq: 1, code: 10101011110010101111
char: 239, freq: 1, code: 10101011110010110000
char: 240, freq: 1, code: 10101011110010110001
char: 241, freq: 1, code: 10101011110010110010
char: 242, freq: 1, code: 10101011110010110011
char: 243, freq: 1, code: 10101011110010110100
char: 244, freq: 1, code: 10101011110010110101
char: 245, freq: 1, code: 10101011110010110110
char: 246, freq: 1, code: 10101011110010110111
char: 247, freq: 1, code: 10101011110010111000
char: 248, freq: 1, code: 10101011110010111001
char: 249, freq: 1, code: 10101011110010111010
char: 250, freq: 1, code: 10101011110010111011
char: 251, freq: 1, code: 10101011110010111100
char: 252, freq: 1, code: 10101011110010111101
char: 253, freq: 1, code: 10101011110010111110
char: 254, freq: 1, code: 10101011110010111111
char: 255, freq: 1, code: 1010101111000000000
