char: 0, freq: 1, code: 0101110100100001110
char: 245, freq: 1, code: 1010100111000101001
char: 246, freq: 1, code: 1010100111000101010
char: 247, freq: 1, code: 1010100111000101011
char: 248, freq: 1, code: 1010100111000101100
char: 249, freq: 1, code: 1010100111000101101
char: 250, freq: 1, code: 1010100111000101110
char: 251, freq: 1, code: 1010100111000101111
char: 252, freq: 1, code: 1110011011000110000
char: 253, freq: 1, code: 1110011011000110001
char: 254, freq: 1, code: 1110011011000110010
char: 255, freq: 1, code: 1110011011000110011
